attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,class
0.11885,0.016563,0.008103,0.006152,0.014765,0.005517,0.005187,0.008082,0.005563,0.003874,0.005084,0.017024,0.006215,0.005212,0.004977,0.005165,0.009481,0.006912,0.004415,0.004915,0.004493,0.006245,0.016894,0.007236,0.006692,0.005444,0.006073,0.006986,0.012195,0.009301,0.006867,0.004463,0.004993,0.0045,0.006223,0.012609,0.007164,0.006404,0.005306,0.006055,0.006922,0.012344,0.005703,0.007583,0.005517,0.007475,0.013957,0.007123,0.007906,0.007975,0.014205,0.005633,0.008062,0.014342,0.008017,0.014503,0.014418,0.139987,0.290128,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.064016,0.01548,0.003575,0.006931,0.014116,0.006099,0.010077,0.003851,0.006389,0.004824,0.008834,0.016803,0.007808,0.011135,0.008699,0.01131,0.004149,0.008364,0.00753,0.012537,0.00667,0.009181,0.015372,0.007705,0.013354,0.012918,0.019941,0.01137,0.015508,0.004108,0.007389,0.005965,0.010825,0.006412,0.00875,0.009367,0.007289,0.011256,0.009773,0.014802,0.010049,0.014184,0.007078,0.01268,0.006816,0.01101,0.010411,0.014018,0.017835,0.010648,0.016298,0.007777,0.011426,0.010239,0.012264,0.017568,0.011273,0.12614,0.231803,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.028881,0.010207,0.002062,0.007298,0.007174,0.00587,0.016446,0.001938,0.005818,0.008264,0.023796,0.011418,0.007501,0.018664,0.024892,0.024601,0.002717,0.008067,0.009168,0.024274,0.015235,0.00949,0.008535,0.006696,0.02324,0.026263,0.044881,0.012462,0.007116,0.00227,0.007755,0.009802,0.02683,0.013651,0.008722,0.005049,0.006348,0.018872,0.024944,0.038632,0.011371,0.006587,0.010576,0.031884,0.015589,0.013023,0.007906,0.032632,0.038148,0.011189,0.007714,0.01856,0.012555,0.005792,0.014986,0.009007,0.008316,0.074359,0.103958,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.057486,0.01554,0.00342,0.008158,0.010884,0.00655,0.011583,0.003604,0.006977,0.007722,0.013035,0.016795,0.008972,0.011996,0.013651,0.013463,0.004564,0.010723,0.00786,0.012314,0.008871,0.009027,0.014644,0.01065,0.01924,0.015522,0.01731,0.01144,0.009657,0.004082,0.009896,0.007768,0.01207,0.008191,0.009069,0.00814,0.009726,0.017089,0.013973,0.01617,0.01099,0.008862,0.012929,0.020054,0.011716,0.013463,0.012874,0.024089,0.025647,0.013674,0.011799,0.013361,0.014285,0.011063,0.014377,0.012575,0.013453,0.089049,0.187911,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.04972,0.012618,0.003419,0.006589,0.007701,0.003704,0.010183,0.003226,0.003336,0.004025,0.011672,0.013096,0.006323,0.008391,0.00999,0.006782,0.007077,0.010881,0.014392,0.022084,0.007306,0.004816,0.013252,0.009512,0.019162,0.030043,0.029731,0.00908,0.008336,0.005891,0.008768,0.01646,0.032635,0.009374,0.00511,0.004742,0.008556,0.014217,0.023141,0.032966,0.009586,0.008896,0.013014,0.024373,0.011764,0.01317,0.008354,0.024217,0.025264,0.011322,0.015568,0.01476,0.01294,0.008905,0.014273,0.016625,0.008382,0.080002,0.170278,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.084918,0.015992,0.005417,0.008063,0.011866,0.006368,0.01009,0.006789,0.006422,0.007893,0.015077,0.016673,0.008458,0.00992,0.015238,0.012243,0.006843,0.008485,0.011328,0.016243,0.009516,0.007731,0.013543,0.006377,0.009848,0.017104,0.01905,0.010574,0.012036,0.005543,0.006619,0.008216,0.013418,0.009821,0.007543,0.009408,0.005893,0.008198,0.011041,0.013023,0.00966,0.011095,0.007157,0.013866,0.007166,0.008807,0.013229,0.013722,0.011552,0.007274,0.010538,0.008691,0.007911,0.010467,0.010601,0.013462,0.013633,0.106363,0.225981,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.054525,0.012685,0.004533,0.007098,0.011017,0.005713,0.010269,0.004729,0.005713,0.007491,0.014235,0.01274,0.00779,0.011206,0.015526,0.014172,0.005028,0.008672,0.015345,0.025331,0.01012,0.008357,0.01359,0.007373,0.015242,0.024481,0.028942,0.010891,0.011544,0.005768,0.008632,0.012394,0.021608,0.009647,0.007751,0.007483,0.007609,0.013755,0.020806,0.02367,0.009986,0.010907,0.010214,0.019114,0.011143,0.012008,0.009317,0.01994,0.020829,0.010867,0.01407,0.012472,0.009994,0.008396,0.012189,0.013975,0.008876,0.083412,0.178809,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.08014,0.015656,0.006261,0.007482,0.012833,0.00637,0.009201,0.006808,0.00653,0.008022,0.012892,0.015327,0.00787,0.009462,0.012698,0.01194,0.006808,0.008418,0.009572,0.01472,0.009066,0.007929,0.013145,0.006876,0.010929,0.014754,0.015158,0.009606,0.01108,0.006598,0.007845,0.011577,0.019405,0.009589,0.007794,0.010263,0.006741,0.008788,0.0144,0.01772,0.009564,0.010457,0.009631,0.014863,0.008409,0.009732,0.012066,0.016557,0.01456,0.008544,0.011839,0.01012,0.009285,0.010726,0.010254,0.012125,0.011999,0.100986,0.220012,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.007268,0.006116,0.00026,0.003224,0.004859,0.002497,0.020176,0.000232,0.002575,0.003887,0.020311,0.006296,0.003164,0.021066,0.02122,0.042023,0.00027,0.003335,0.004643,0.021976,0.011802,0.010572,0.005092,0.00285,0.022041,0.021258,0.052396,0.012407,0.015714,0.000264,0.003344,0.004745,0.021247,0.011059,0.010431,0.003681,0.00279,0.022604,0.022184,0.056995,0.012368,0.015493,0.00482,0.02463,0.012523,0.013204,0.004498,0.026184,0.050932,0.011823,0.017128,0.011899,0.011896,0.003924,0.013015,0.017021,0.004486,0.156887,0.078396,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.052989,0.011521,0.003212,0.007765,0.01499,0.00807,0.015894,0.003364,0.008246,0.006297,0.011875,0.012276,0.008378,0.016036,0.011517,0.014821,0.003806,0.00903,0.009299,0.017683,0.010798,0.011944,0.01686,0.010328,0.019581,0.018237,0.021837,0.011962,0.011829,0.003605,0.008269,0.008535,0.016717,0.010838,0.0116,0.010861,0.009892,0.017315,0.016347,0.020098,0.011153,0.011344,0.008705,0.014387,0.011469,0.011956,0.008252,0.015806,0.01976,0.013761,0.012674,0.012977,0.014859,0.012377,0.013098,0.013432,0.008679,0.092583,0.178208,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.02254,0.010762,0.000986,0.005287,0.00806,0.004089,0.016197,0.000971,0.004026,0.004263,0.014083,0.010932,0.0051,0.015117,0.013428,0.023436,0.001091,0.005742,0.005331,0.0145,0.007764,0.010409,0.009888,0.005252,0.020618,0.016244,0.032452,0.013043,0.018398,0.001085,0.005489,0.005483,0.016239,0.008331,0.010694,0.004775,0.004832,0.017833,0.015218,0.032839,0.013294,0.018614,0.005593,0.016392,0.008135,0.01429,0.006441,0.019899,0.035582,0.013355,0.022572,0.010072,0.014816,0.005971,0.015248,0.023821,0.006429,0.156874,0.149773,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.009593,0.008628,0.0002,0.004691,0.006691,0.003643,0.029386,0.000194,0.003631,0.005292,0.027607,0.008854,0.004468,0.029707,0.028201,0.037895,0.000222,0.00479,0.006568,0.026242,0.017805,0.011999,0.00722,0.00409,0.032049,0.025784,0.04262,0.01456,0.008495,0.000204,0.004729,0.006758,0.027242,0.017449,0.011965,0.003812,0.003882,0.032271,0.026186,0.043499,0.014916,0.008532,0.006582,0.03325,0.019127,0.01594,0.005607,0.031995,0.045349,0.013318,0.009314,0.018734,0.013498,0.004033,0.015745,0.009498,0.005404,0.067641,0.072396,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.113054,0.022368,0.006326,0.005284,0.018487,0.005614,0.005407,0.006414,0.005676,0.004541,0.005352,0.022385,0.005328,0.00535,0.005316,0.006354,0.006523,0.005436,0.002918,0.003446,0.004397,0.006473,0.018951,0.005862,0.005536,0.003491,0.004145,0.006143,0.010314,0.006591,0.005442,0.002891,0.003441,0.004392,0.00642,0.016437,0.005895,0.005534,0.003415,0.004111,0.006098,0.0102,0.004718,0.005579,0.004517,0.006222,0.020005,0.005617,0.006635,0.006697,0.010615,0.004523,0.006694,0.016957,0.006252,0.01052,0.019989,0.141165,0.315538,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.105206,0.013192,0.005405,0.004974,0.020802,0.005099,0.006289,0.005708,0.005266,0.003754,0.005851,0.01396,0.005314,0.006,0.005417,0.006297,0.00677,0.005834,0.004617,0.006336,0.004505,0.006692,0.023944,0.00681,0.007393,0.006647,0.008058,0.006675,0.012256,0.006423,0.00537,0.004174,0.006575,0.004689,0.006614,0.016724,0.006581,0.006685,0.005686,0.007195,0.006302,0.011747,0.005919,0.007397,0.004915,0.006815,0.010495,0.008274,0.009406,0.008422,0.013511,0.005492,0.00871,0.019926,0.007405,0.014175,0.010719,0.149393,0.289189,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.043434,0.012547,0.002484,0.007356,0.011434,0.006258,0.013478,0.002508,0.006501,0.00612,0.014517,0.012691,0.007662,0.01391,0.014154,0.016351,0.003247,0.008687,0.008638,0.017481,0.009081,0.00946,0.014089,0.008976,0.019864,0.022239,0.025411,0.011563,0.01151,0.003299,0.008458,0.008718,0.018002,0.008982,0.009559,0.007548,0.008631,0.019281,0.020114,0.02522,0.011183,0.011672,0.009303,0.021898,0.012599,0.013781,0.008756,0.021869,0.0269,0.014248,0.015014,0.013037,0.014056,0.00989,0.014138,0.015024,0.00875,0.093137,0.165283,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.105646,0.014247,0.005162,0.00504,0.019352,0.004903,0.005706,0.00519,0.005003,0.003011,0.004567,0.014839,0.005205,0.005699,0.004361,0.005998,0.006233,0.006014,0.003927,0.00513,0.003863,0.006677,0.022549,0.006666,0.007028,0.005685,0.007917,0.007023,0.013579,0.005994,0.00541,0.00368,0.005064,0.004012,0.006629,0.014691,0.006268,0.006118,0.004788,0.007307,0.006829,0.013068,0.004539,0.006196,0.004187,0.007451,0.01085,0.006651,0.008882,0.008612,0.015472,0.004762,0.008967,0.017751,0.008143,0.015896,0.010858,0.162614,0.292095,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.03114,0.011106,0.002093,0.005525,0.00639,0.003181,0.009264,0.0024,0.003041,0.003181,0.011022,0.00985,0.006195,0.010241,0.012054,0.009152,0.00332,0.008287,0.015598,0.032228,0.008845,0.005581,0.010966,0.008176,0.027206,0.045427,0.041074,0.00865,0.006529,0.004492,0.008566,0.014259,0.030526,0.009682,0.005692,0.004241,0.007171,0.021904,0.031419,0.034377,0.008231,0.006446,0.010045,0.035744,0.013701,0.015375,0.007339,0.037753,0.042553,0.014621,0.014649,0.019867,0.013422,0.00706,0.016323,0.014007,0.007618,0.070763,0.114432,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.029594,0.008923,0.002266,0.00619,0.007638,0.004344,0.010581,0.003013,0.004835,0.004905,0.011352,0.009623,0.00626,0.012146,0.011702,0.01294,0.003504,0.008502,0.011819,0.025062,0.010044,0.008105,0.011539,0.007544,0.024806,0.037792,0.038633,0.009857,0.009063,0.003153,0.007965,0.01315,0.026254,0.009203,0.007031,0.004835,0.007077,0.025296,0.039474,0.042067,0.00981,0.008409,0.008829,0.027515,0.016864,0.016187,0.006657,0.030411,0.037582,0.013711,0.012613,0.016163,0.013804,0.007615,0.015626,0.013407,0.007638,0.083596,0.115479,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.114376,0.021328,0.006011,0.005031,0.016626,0.004385,0.004055,0.005807,0.004235,0.002763,0.003458,0.020979,0.004637,0.003799,0.003138,0.004871,0.006524,0.005091,0.002294,0.002613,0.003044,0.00512,0.018441,0.005019,0.004499,0.002802,0.004039,0.005676,0.009796,0.006813,0.005385,0.002539,0.00285,0.003286,0.005277,0.014558,0.005244,0.004451,0.002917,0.00424,0.006106,0.010133,0.003588,0.00403,0.003567,0.006539,0.018803,0.004184,0.005644,0.006347,0.011632,0.003615,0.006272,0.016141,0.006222,0.011156,0.018175,0.193047,0.306781,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.077465,0.014545,0.005808,0.007366,0.016135,0.006988,0.00919,0.005878,0.007091,0.006315,0.009959,0.014578,0.007426,0.008934,0.010434,0.009362,0.006539,0.008262,0.009064,0.013884,0.007672,0.008224,0.017375,0.00824,0.010969,0.015296,0.01483,0.008931,0.010887,0.006578,0.007925,0.009141,0.014701,0.007847,0.008373,0.012852,0.00821,0.010375,0.013534,0.014056,0.009068,0.011034,0.008026,0.011858,0.008749,0.00961,0.01178,0.012151,0.011917,0.009849,0.012056,0.009327,0.010199,0.014108,0.010271,0.012075,0.011911,0.10898,0.235795,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.062099,0.013184,0.00433,0.008133,0.014461,0.008301,0.013972,0.004358,0.008456,0.007655,0.013048,0.013555,0.008298,0.013974,0.013021,0.014828,0.004755,0.008924,0.00799,0.013414,0.009854,0.011198,0.016101,0.009761,0.015905,0.013953,0.016095,0.011144,0.011752,0.004706,0.008837,0.008233,0.013673,0.009959,0.010822,0.011066,0.009591,0.014901,0.013963,0.016355,0.010852,0.011529,0.009503,0.015098,0.010399,0.011621,0.009922,0.016093,0.018059,0.012553,0.012683,0.011309,0.012681,0.012053,0.011853,0.012711,0.010186,0.096889,0.199384,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.072945,0.013249,0.006559,0.009138,0.012662,0.008853,0.012606,0.006738,0.00916,0.007879,0.01228,0.013569,0.009389,0.012897,0.012467,0.014149,0.006916,0.00961,0.007651,0.011873,0.009139,0.011118,0.013003,0.009553,0.013405,0.011632,0.013838,0.01151,0.015049,0.006779,0.009144,0.007311,0.011297,0.00907,0.010687,0.009446,0.009364,0.012408,0.011153,0.013229,0.011023,0.014487,0.008561,0.012811,0.008795,0.01089,0.009748,0.013587,0.015417,0.011085,0.014663,0.009547,0.011498,0.009577,0.011676,0.015323,0.010033,0.103686,0.208867,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.02868,0.011431,0.001276,0.006238,0.009194,0.004593,0.013886,0.001354,0.004966,0.006722,0.014682,0.011203,0.00629,0.013694,0.014621,0.024273,0.00146,0.00639,0.006778,0.013383,0.008497,0.009078,0.009994,0.005592,0.015996,0.013275,0.034129,0.010715,0.014374,0.001285,0.006272,0.007052,0.013933,0.008624,0.00862,0.007082,0.005346,0.016352,0.014441,0.038666,0.011459,0.014341,0.008276,0.018469,0.009932,0.013237,0.008764,0.018729,0.037629,0.011299,0.015528,0.009453,0.011139,0.007632,0.012206,0.01577,0.008603,0.186708,0.130387,R/Pneumonia/Acellular/Viral/Coronavirus/COVID-19
0.039806,0.012081,0.002795,0.007168,0.00707,0.004651,0.011353,0.002885,0.005566,0.007275,0.017492,0.011459,0.006817,0.011092,0.017009,0.013724,0.005092,0.008975,0.012334,0.024309,0.010536,0.006956,0.011451,0.008901,0.020418,0.029719,0.026981,0.009302,0.007168,0.004553,0.009727,0.013634,0.026074,0.010544,0.006335,0.004953,0.009768,0.022666,0.031338,0.027987,0.009849,0.007577,0.014427,0.033806,0.018178,0.015358,0.009244,0.029376,0.030733,0.015072,0.013315,0.017034,0.013209,0.008378,0.013421,0.012293,0.008533,0.065741,0.136492,R/Pneumonia/Acellular/Viral/Coronavirus/MERS
0.047616,0.012944,0.002768,0.005669,0.008117,0.003707,0.00788,0.002998,0.004257,0.003951,0.009397,0.011706,0.00587,0.009591,0.010774,0.009174,0.00498,0.008138,0.010301,0.022521,0.008277,0.005342,0.017131,0.009779,0.017555,0.019231,0.021109,0.008597,0.008131,0.0053,0.01021,0.010767,0.015698,0.006948,0.005453,0.005752,0.012074,0.023732,0.02547,0.02314,0.008409,0.007407,0.014905,0.03212,0.016999,0.016129,0.009508,0.025644,0.037141,0.018425,0.019155,0.013034,0.015969,0.011796,0.012589,0.016095,0.008924,0.083784,0.169911,R/Pneumonia/Acellular/Viral/Coronavirus/MERS
0.043616,0.010971,0.002428,0.005551,0.007341,0.003645,0.009174,0.002522,0.003862,0.004232,0.011572,0.011638,0.005783,0.008899,0.011768,0.008239,0.00558,0.010754,0.012217,0.021275,0.007797,0.005652,0.016783,0.01187,0.021732,0.028949,0.026022,0.008761,0.006819,0.005094,0.010159,0.012826,0.025217,0.008138,0.005797,0.004819,0.010384,0.018297,0.026841,0.02658,0.008471,0.007428,0.014283,0.024942,0.013696,0.013413,0.008,0.029964,0.033572,0.015493,0.015746,0.01613,0.017717,0.011913,0.015522,0.017659,0.008319,0.079529,0.158601,R/Pneumonia/Acellular/Viral/Coronavirus/MERS
0.058328,0.013961,0.004484,0.008692,0.010748,0.00661,0.012476,0.004352,0.006268,0.007565,0.01699,0.013939,0.00818,0.012756,0.017491,0.014658,0.005652,0.009565,0.010686,0.02091,0.009926,0.008173,0.012336,0.008884,0.01486,0.018792,0.01891,0.010468,0.009978,0.005663,0.009613,0.0101,0.019127,0.009842,0.00839,0.007771,0.008851,0.014827,0.017347,0.018453,0.010789,0.009919,0.011809,0.022937,0.011857,0.012226,0.010741,0.023228,0.021883,0.011415,0.012576,0.011441,0.011544,0.00954,0.011983,0.012299,0.010663,0.086332,0.180195,R/Pneumonia/Celullar/Fungus/Pneumocystis
0.032201,0.009773,0.002699,0.008629,0.00944,0.00799,0.018681,0.002785,0.008203,0.010838,0.025367,0.009492,0.008543,0.018899,0.024968,0.022515,0.002747,0.008988,0.012939,0.028956,0.015648,0.011237,0.009459,0.008528,0.021411,0.032861,0.028886,0.011827,0.0079,0.002787,0.008942,0.011766,0.028585,0.016112,0.011071,0.006363,0.008343,0.020506,0.027484,0.026361,0.012154,0.007922,0.012689,0.031041,0.016947,0.012852,0.00683,0.029255,0.027665,0.012255,0.008796,0.01777,0.012405,0.006875,0.01287,0.008729,0.006845,0.054613,0.11076,R/Pneumonia/Celullar/Fungus/Pneumocystis
0.05222,0.013396,0.003814,0.008836,0.011075,0.007411,0.014236,0.004202,0.007664,0.007511,0.013874,0.013282,0.008841,0.014666,0.013197,0.015291,0.004252,0.009602,0.01025,0.017934,0.010558,0.010579,0.012253,0.008948,0.017565,0.019096,0.021856,0.011936,0.011842,0.004625,0.009797,0.010116,0.017616,0.010437,0.010087,0.008222,0.009449,0.017538,0.018657,0.021221,0.011924,0.011344,0.009203,0.018226,0.012539,0.013528,0.009848,0.017987,0.020496,0.012892,0.013272,0.01284,0.012273,0.00929,0.01355,0.012942,0.009684,0.089832,0.174377,R/Pneumonia/Celullar/Fungus/Pneumocystis
0.069748,0.013175,0.00566,0.009222,0.011677,0.008269,0.010391,0.005349,0.008093,0.005567,0.007605,0.01255,0.008501,0.00971,0.007479,0.012466,0.005782,0.009069,0.005944,0.007881,0.00728,0.01065,0.013128,0.009412,0.011267,0.008453,0.011971,0.01141,0.013944,0.006175,0.009819,0.006782,0.008793,0.007813,0.010945,0.00894,0.009876,0.012088,0.009519,0.01294,0.012156,0.014519,0.007358,0.009664,0.009116,0.013072,0.010709,0.009564,0.014702,0.013071,0.016258,0.008429,0.012756,0.010421,0.012228,0.015303,0.009968,0.161929,0.203434,R/Pneumonia/Acellular/Viral/Coronavirus/SARS
0.052879,0.011986,0.003513,0.007584,0.009507,0.00692,0.010596,0.00361,0.006742,0.005523,0.009049,0.012394,0.007777,0.010673,0.008722,0.010907,0.004175,0.008983,0.006182,0.008856,0.007029,0.008994,0.011467,0.009115,0.013982,0.010283,0.013261,0.010573,0.011578,0.004001,0.008415,0.005786,0.008654,0.007034,0.009207,0.006841,0.008674,0.012624,0.009164,0.012432,0.01016,0.011632,0.007879,0.011705,0.00843,0.011399,0.008464,0.013029,0.016342,0.011529,0.013289,0.009348,0.01212,0.008388,0.012171,0.013834,0.00857,0.246003,0.170015,R/Pneumonia/Acellular/Viral/Coronavirus/SARS
0.049326,0.011309,0.002935,0.006231,0.008979,0.005595,0.008341,0.00298,0.005705,0.003909,0.006004,0.011894,0.00689,0.009056,0.006522,0.009051,0.003878,0.008042,0.004923,0.00725,0.005712,0.007892,0.011476,0.008255,0.012332,0.008207,0.011698,0.009557,0.010933,0.003598,0.007553,0.004421,0.006472,0.005041,0.007682,0.006182,0.008305,0.012033,0.007705,0.010694,0.008866,0.010731,0.006895,0.010417,0.007515,0.010877,0.007769,0.010358,0.015524,0.011467,0.013602,0.007768,0.011624,0.008006,0.011518,0.014136,0.008255,0.31541,0.164692,R/Pneumonia/Acellular/Viral/Coronavirus/SARS
0.03546,0.014657,0.00154,0.006242,0.008898,0.004564,0.013708,0.001583,0.004709,0.004637,0.013542,0.014967,0.006912,0.01352,0.012169,0.01827,0.002134,0.008032,0.00727,0.015219,0.007601,0.009507,0.011854,0.007448,0.022048,0.020433,0.031147,0.013008,0.014632,0.002099,0.007589,0.006179,0.013683,0.008056,0.00902,0.005795,0.006772,0.018947,0.015784,0.025905,0.012379,0.013997,0.007973,0.020311,0.010486,0.01482,0.009458,0.022449,0.032981,0.01379,0.017967,0.012136,0.01533,0.007529,0.016206,0.018998,0.009936,0.109654,0.168058,R/Pneumonia/Celullar/Bacterial/Streptococcus
0.084608,0.013969,0.006306,0.008232,0.01043,0.006521,0.010343,0.006954,0.006416,0.006588,0.012814,0.014274,0.008124,0.009244,0.011528,0.009987,0.008306,0.009344,0.008473,0.01119,0.00813,0.00741,0.013416,0.009231,0.012415,0.013406,0.012438,0.009187,0.010916,0.008829,0.008862,0.008662,0.014871,0.009164,0.007487,0.008442,0.008862,0.011418,0.012179,0.013439,0.009249,0.010699,0.010117,0.015383,0.009684,0.010535,0.011324,0.016569,0.014955,0.010468,0.013854,0.010681,0.010586,0.010901,0.010829,0.013885,0.011751,0.10432,0.221794,R/Pneumonia/Celullar/Bacterial/Streptococcus
0.099102,0.013605,0.007194,0.007543,0.012383,0.006492,0.009098,0.007385,0.00638,0.005622,0.008956,0.013729,0.007442,0.009331,0.009872,0.007962,0.008941,0.008634,0.007782,0.012721,0.008449,0.007428,0.014448,0.00812,0.010453,0.010886,0.011281,0.008397,0.011048,0.008965,0.0084,0.008152,0.01324,0.008282,0.00718,0.010931,0.00819,0.010147,0.011964,0.011937,0.008334,0.010699,0.007775,0.011112,0.008911,0.009335,0.011876,0.011941,0.011012,0.009155,0.012584,0.009116,0.00934,0.012376,0.009369,0.012865,0.011637,0.113947,0.240545,R/Pneumonia/Celullar/Bacterial/Streptococcus
0.047702,0.011952,0.003971,0.010026,0.009936,0.008909,0.016618,0.004034,0.008813,0.011594,0.021204,0.012006,0.009631,0.015237,0.019307,0.018701,0.004133,0.01023,0.011352,0.017457,0.011596,0.010884,0.010741,0.009683,0.018402,0.021286,0.019795,0.011571,0.009735,0.004482,0.010415,0.013009,0.020691,0.012888,0.011136,0.007582,0.009919,0.018344,0.022127,0.022371,0.012386,0.010229,0.013348,0.022541,0.014181,0.012914,0.009333,0.024076,0.022337,0.012239,0.010735,0.014266,0.011838,0.00821,0.0124,0.010097,0.008639,0.07177,0.14899,R/Pneumonia/Acellular/Viral/Varicella
0.034975,0.011926,0.002161,0.006081,0.008713,0.004647,0.014801,0.002805,0.005514,0.006546,0.015942,0.014724,0.007094,0.016834,0.016821,0.016452,0.003493,0.009083,0.010709,0.019626,0.012927,0.009051,0.011168,0.008745,0.02528,0.024413,0.029181,0.012232,0.010084,0.003009,0.007872,0.012098,0.021143,0.011015,0.00756,0.006126,0.007235,0.021417,0.023476,0.030456,0.010148,0.008325,0.013692,0.026536,0.015897,0.012876,0.008478,0.028932,0.030985,0.012787,0.010887,0.018963,0.014635,0.008286,0.015075,0.013947,0.009842,0.07605,0.140226,R/Pneumonia/Acellular/Viral/Varicella
